Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
59151,Chess Story,Stefan Zweig,"Zweig, Stefan","Peter Gay, Joel Rotenberg, Стефан Цвайг","=""1590171691""","=""9781590171691""",5,4.27,NYRB Classics,Paperback,104,2005,1942,2021/02/19,2021/01/29,,,read,,,,1,0
24583,The Adventures of Tom Sawyer,Mark Twain,"Twain, Mark","Guy Cardwell, John Seelye, Mark Hallaq, Amanda Lee","=""""","=""9780143039563""",3,3.92,Penguin Classics,Paperback,244,2006,1876,2021/02/19,2021/02/17,,,read,,,,1,0
10869746,"Rise of the Governor (The Walking Dead: Novels, #1)",Robert Kirkman,"Kirkman, Robert",Jay Bonansinga,"=""0312547730""","=""9780312547738""",3,3.88,Thomas Dunne Books,Hardcover,308,2011,2011,2021/02/16,2021/01/19,,,read,,,,1,0
16095699,Dead as They Come,Ian McEwan,"McEwan, Ian",,"=""""","=""""",3,3.57,,Unknown Binding,12,1977,1977,2021/02/02,2021/02/02,,,read,,,,1,0
88043,Mother,Maxim Gorky,"Gorky, Maxim",,"=""1406833266""","=""9781406833263""",0,3.97,Echo Library,Paperback,285,2006,1906,,2021/01/29,to-read,to-read (#17),to-read,,,,0,0
108359,Eveline (Creative Short Stories),James Joyce,"Joyce, James",,"=""""","=""""",2,3.61,Creative Co,Library Binding,31,1989,1904,2021/01/25,2021/01/23,,,read,,,,1,0
3576977,Das Erdbeben in Chili,Heinrich von Kleist,"Kleist, Heinrich von",,"=""3872911643""","=""9783872911643""",4,3.30,Hamburger Lesehefte,Paperback,32,1981,1807,2021/01/25,2021/01/22,,,read,,,,1,0
322255,The Following Story,Cees Nooteboom,"Nooteboom, Cees",Ina Rilke,"=""015600254X""","=""9780156002547""",3,3.66,Harvest Books,Paperback,115,1996,1991,2021/01/23,2020/11/08,,,read,,,,1,0
16299,And Then There Were None,Agatha Christie,"Christie, Agatha",,"=""0312330871""","=""9780312330873""",0,4.28,St. Martin's Griffin,Paperback,264,2004,1939,,2021/01/22,to-read,to-read (#16),to-read,,,,0,0
51067826,Schatten (Eurydike sagt),Elfriede Jelinek,"Jelinek, Elfriede",,"=""""","=""""",1,2.94,Rowohlt Theater Verlag,Unknown Binding,125,2015,,2021/01/19,2020/11/08,,,read,,,,1,0
34268,Peter Pan,J.M. Barrie,"Barrie, J.M.",Michael Hague,"=""0805072454""","=""9780805072457""",4,4.03,Henry Holt and Co.,Hardcover,155,2003,1911,2021/01/19,2021/01/18,,,read,,,,1,0
1715,Metamorphoses,Ovid,"Ovid, Ovid","David Raeburn, Denis Feeney","=""014044789X""","=""9780140447897""",2,4.10,Penguin,Paperback,723,2004,8,,2020/11/04,,,read,,,,1,0
196000,Die Klavierspielerin,Elfriede Jelinek,"Jelinek, Elfriede",,"=""3499158124""","=""9783499158124""",1,3.60,"Gesamtherstellung Clausen & Bosse, Leck",Paperback,285,1997,1983,2021/01/18,2021/01/01,,,read,,,,1,0
11391771,The Shooting Party,Virginia Woolf,"Woolf, Virginia",,"=""""","=""""",1,2.98,,Kindle Edition,11,,1938,2021/01/11,2021/01/11,,,read,,,,1,0
752900,Medea,Euripides,"Euripides, Euripides",Rex Warner,"=""0486275485""","=""9780486275482""",3,3.95,Dover Publications,Paperback,59,1993,-431,2021/01/08,2020/12/30,,,read,,,,1,0
15622,Native Son,Richard Wright,"Wright, Richard",,"=""""","=""""",0,4.04,Harper Perennial Modern Classics,Paperback,504,2005,1940,,2020/12/29,to-read,to-read (#15),to-read,,,,0,0
38462,Giovanni’s Room,James Baldwin,"Baldwin, James",,"=""""","=""""",5,4.34,Penguin,Paperback,159,2000,1956,2020/12/29,2020/12/09,,,read,,,,1,0
6251772,"The Libation Bearers (Oresteia, #2)",Aeschylus,"Aeschylus, Aeschylus",,"=""1593772807""","=""9781593772802""",3,3.80,Hayes Barton Press,,43,,-458,,2020/12/29,,,read,,,,1,0
3332967,"Eumenides (Oresteia, #3)",Aeschylus,"Aeschylus, Aeschylus","Alan H. Sommerstein, Αισχύλος","=""0521240840""","=""9780521240840""",3,3.84,Cambridge University Press,cloth,320,1989,-458,,2020/12/29,,,read,,,,1,0
1524,"Agamemnon (Oresteia, #1)",Aeschylus,"Aeschylus, Aeschylus","Philip de May, P.E. Easterling","=""0521010756""","=""9780521010757""",3,3.84,Cambridge University Press,Paperback,144,2003,-472,,2020/12/29,,,read,,,,1,0
1519,"The Oresteia: Agamemnon, The Libation Bearers, The Eumenides",Aeschylus,"Aeschylus, Aeschylus","Robert Fagles, W.B. Stanford","=""""","=""""",3,4.02,Penguin Classics,Paperback,336,1984,-458,2020/12/28,2020/12/23,,,read,,,,1,0
264158,The Raven,Edgar Allan Poe,"Poe, Edgar Allan",Gustave Doré,"=""0486290727""","=""9780486290720""",0,4.29,Dover Publications,Paperback,64,1996,1845,,2020/12/27,to-read,to-read (#14),to-read,,,,0,0
194746,No Longer Human,Osamu Dazai,"Dazai, Osamu",Donald Keene,"=""""","=""""",0,3.96,New Directions,Paperback,176,1958,1948,,2020/12/26,to-read,to-read (#13),to-read,,,,0,0
7171561,新世界より [Shinsekai Yori],Yusuke Kishi,"Kishi, Yusuke",貴志 祐介,"=""4061826603""","=""9784061826601""",0,4.52,講談社,Paperback Shinsho,953,2008,2008,,2020/12/25,to-read,to-read (#12),to-read,,,,0,0
1554,"Oedipus Rex  (The Theban Plays, #1)",Sophocles,"Sophocles, Sophocles","J.E. Thomas, Elizabeth Osborne","=""1580495931""","=""9781580495936""",2,3.72,Prestwick House Inc,Paperback,75,2004,-429,2020/12/10,2020/12/09,,,read,,,,1,0
35659255,The Long Take,Robin   Robertson,"Robertson, Robin",,"=""1509846883""","=""9781509846887""",2,3.83,Picador,Hardcover,237,2018,2018,2020/12/09,2020/11/08,,,read,,,,1,0
680596,Der Sandmann,E.T.A. Hoffmann,"Hoffmann, E.T.A.",,"=""3458326340""","=""9783458326342""",2,3.57,Insel Verlag,Paperback,83,1986,1816,2020/12/08,2020/12/06,,,read,,,,1,0
13239950,Hills Like White Elephants,Ernest Hemingway,"Hemingway, Ernest",,"=""""","=""""",1,3.83,,Paperback,6,1927,1927,,2020/12/06,,,read,,,,1,0
1147020,Professor Unrat,Heinrich Mann,"Mann, Heinrich",,"=""3499100355""","=""9783499100352""",3,3.64,Rororo,Paperback,240,1996,1905,2020/12/01,2020/11/11,,,read,,,,1,0
736542,Minotaurus / Der Auftrag oder Vom Beobachten des Beobachters der Beobachter / Midas oder Die schwarze Leinwand. Eine Ballade / Novelle in 24 Sätzen.,Friedrich Dürrenmatt,"Dürrenmatt, Friedrich",,"=""3257230664""","=""9783257230666""",2,3.64,Diogenes Verlag,Paperback,,1998,,2020/12/01,2020/11/30,,,read,,,,1,0
6267568,Minotaurus. Eine Ballade,Friedrich Dürrenmatt,"Dürrenmatt, Friedrich",,"=""3257060963""","=""9783257060966""",5,4.10,Diogenes,Hardcover,56,1996,1985,2020/11/30,2020/11/08,,,read,,,,1,0
2185400,Über das Marionettentheater: Aufsätze und Anekdoten,Heinrich von Kleist,"Kleist, Heinrich von",,"=""3458084819""","=""9783458084815""",2,3.93,Insel Verlag,Paperback,96,1980,1810,,2020/11/26,,,read,,,,1,0
317764,The Visit: A Tragi-Comedy,Friedrich Dürrenmatt,"Dürrenmatt, Friedrich",Patrick Bowles,"=""0802130666""","=""9780802130662""",4,3.67,Grove Press,Paperback,112,1994,1956,,2020/11/26,,,read,,,,1,0
7714,Pygmalion,George Bernard Shaw,"Shaw, George Bernard",,"=""0486282228""","=""9780486282220""",2,3.89,Dover Publications,Paperback,82,1994,1913,2020/11/26,2020/11/08,,,read,,,,1,0
5297,The Picture of Dorian Gray,Oscar Wilde,"Wilde, Oscar",Jeffrey Eugenides,"=""""","=""""",5,4.13,Random House: Modern Library,Paperback,272,2004,1890,2020/11/23,2020/11/08,,,read,,,,1,0
27418,Theogony / Works and Days,Hesiod,"Hesiod, Hesiod",M.L. West,"=""0192839411""","=""9780192839411""",3,3.76,Oxford University Press,Paperback,112,1999,-700,2020/11/22,2020/11/04,,,read,,,,1,0
55589788,The Little Green Monster,Haruki Murakami,"Murakami, Haruki",,"=""""","=""""",5,3.02,,Unknown Binding,,,,,2020/11/16,,,read,,,,1,0
23354120,Boys and Girls,Alice Munro,"Munro, Alice",,"=""""","=""""",4,3.69,womeninlit.tripod.com,ebook,10,,1964,,2020/11/16,,,read,,,,1,0
920649,An Occurrence at Owl Creek Bridge,Ambrose Bierce,"Bierce, Ambrose",,"=""0874068134""","=""9780874068139""",3,4.02,St. Petersburg,ebook,36,1996,1890,,2020/11/16,,,read,,,,1,0
8526694,Open City,Teju Cole,"Cole, Teju",,"=""1400068096""","=""9781400068098""",2,3.49,Random House,Hardcover,259,2011,2011,2020/11/13,2020/10/29,,,read,,,,1,0
22460348,Tobias Mindernickel (Spanish Edition),Thomas Mann,"Mann, Thomas",,"=""""","=""""",0,3.74,CEMA Publishing,Kindle Edition,3,2009,2009,,2020/11/12,to-read,to-read (#11),to-read,,,,0,0
125496,The Blindfold,Siri Hustvedt,"Hustvedt, Siri",,"=""031242275X""","=""9780312422752""",3,3.74,Picador,Paperback,221,2003,1992,2020/11/01,2020/10/29,,,read,,,,1,0
170448,Animal Farm,George Orwell,"Orwell, George","Russell Baker, C.M. Woodhouse","=""0451526341""","=""9780451526342""",4,4.01,Signet Classics,Mass Market Paperback,141,1996,1945,2020/10/31,2019/11/02,,,read,,,,1,0
6294450,Der Junge im gestreiften Pyjama,John Boyne,"Boyne, John",Brigitte Jakobeit,"=""3596806836""","=""9783596806836""",4,4.16,Fischer,Paperback,289,2010,2006,,2020/10/30,,,read,,,,1,0
3836,Don Quixote,Miguel de Cervantes Saavedra,"Saavedra, Miguel de Cervantes","Roberto González Echevarría, John Rutherford","=""""","=""""",4,3.91,Penguin Books,Paperback,1023,2003,1615,2020/10/23,2019/11/02,,,read,,,,1,0
1606835,König Artus und die Ritter der Tafelrunde,Karlheinz Koinegg,"Koinegg, Karlheinz",,"=""389940730X""","=""9783899407303""",4,4.67,der Hörverlag,Audio CD,0,2006,,2020/10/13,2020/10/03,,,read,,,,1,0
132391,The Little Mermaid,Hans Christian Andersen,"Andersen, Hans Christian","Anthea Bell, Lisbeth Zwerger","=""""","=""""",5,3.98,Minedition,Hardcover,48,2004,1836,2020/10/05,2020/10/04,,,read,,,,1,0
2956,The Adventures of Huckleberry Finn,Mark Twain,"Twain, Mark","Guy Cardwell, E.W. Kemble, John Seelye, Walter Trier, Tom Wilson, William Little Hughes","=""0142437174""","=""9780142437179""",3,3.83,Penguin Classics,Paperback,327,2002,1884,2020/10/04,2020/09/27,,,read,,,,1,0
1946608,Die Schatzinsel,Robert Louis Stevenson,"Stevenson, Robert Louis",,"=""3551300232""","=""9783551300232""",4,3.85,Carlsen,Paperback,128,1986,1882,2020/09/27,2020/09/15,,,read,,,,1,0
187569,Letter to His Father,Franz Kafka,"Kafka, Franz","Ernst Kaiser, Gerda Meijerink, Willem van Toorn, Eithne Wilkins, Max Brod","=""0805204261""","=""9780805204261""",3,4.04,Schocken,Paperback,127,1987,1919,2020/09/19,2020/09/11,,,read,,,,1,0
2260329,America / The Tortilla Curtain,T. Coraghessan Boyle,"Boyle, T. Coraghessan",,"=""1433213079""","=""9781433213076""",2,3.66,"Blackstone Audiobooks, Inc.",Audio CD,12,2007,1995,2020/09/11,2020/09/03,,,read,,,,1,0
50080862,Hadschi Murat: Eine Erzählung aus dem Land der Tschetschenen.,Leo Tolstoy,"Tolstoy, Leo",Lew Tolstoi,"=""3458344098""","=""9783458344094""",4,3.86,"Insel, Frankfurt",Paperback,0,2000,1912,,2019/10/27,,,read,,,,1,0
166997,Stoner,John  Williams,"Williams, John",John McGahern,"=""1590171993""","=""9781590171998""",5,4.35,New York Review Books,Paperback,292,2006,1965,2020/09/05,2020/08/26,,,read,,,,1,0
6392654,"Die Känguru-Chroniken (Die Känguru-Chroniken, #1)",Marc-Uwe Kling,"Kling, Marc-Uwe",,"=""""","=""9783548372570""",1,4.33,Ullstein,Paperback,271,2009,2009,2020/08/26,2020/08/25,,,read,,,,1,0
43834909,Long Bright River,Liz    Moore,"Moore, Liz",,"=""0525540679""","=""9780525540670""",4,4.05,Riverhead Books,Hardcover,482,2020,2020,2020/08/25,2020/08/19,,,read,,,,1,0
1953,A Tale of Two Cities,Charles Dickens,"Dickens, Charles",Richard Maxwell,"=""0141439602""","=""9780141439600""",3,3.88,Penguin Books,Paperback,489,2003,1859,2020/08/24,2020/07/28,,,read,,,,1,0
371456,Nana,Émile Zola,"Zola, Émile",Gerhard Krüger,"=""3746611091""","=""9783746611099""",3,3.84,Berlin Aufbau-Taschenbuch-Verl,Paperback,473,2002,1880,2020/07/28,2020/06/25,,,read,,,,1,0
18386,The Death of Ivan Ilych,Leo Tolstoy,"Tolstoy, Leo","Aylmer Maude, Louise Maude","=""""","=""""",5,4.14,Waking Lion Press,Paperback,86,2006,1886,2020/06/30,2020/04/22,,,read,,,,1,0
665789,Four Reigns,Kukrit Pramoj,"Pramoj, Kukrit","คึกฤทธิ์ ปราโมช, Tulachandra","=""9747100665""","=""9789747100662""",0,4.19,Silkworm Books,Paperback,600,1998,1953,,2020/06/15,to-read,to-read (#10),to-read,,,,0,0
358725,American Youth,Phil Lamarche,"Lamarche, Phil",,"=""1400066050""","=""9781400066056""",2,3.28,Random House,Hardcover,240,2007,2007,,2019/05/26,,,read,,,,1,0
485894,The Metamorphosis,Franz Kafka,"Kafka, Franz",Stanley Corngold,"=""0553213695""","=""9780553213690""",4,3.90,Bantam Classics,Mass Market Paperback,201,1972,1915,,2019/10/03,,,read,,,,1,0
15823480,Anna Karenina,Leo Tolstoy,"Tolstoy, Leo","Aylmer Maude, Louise Maude, Dieter Wellershoff, Bruno Goetz, Lev Tolstoj, Léon Tolstoï","=""0345803922""","=""9780345803924""",5,4.10,Vintage,Paperback,964,2012,1878,2020/06/14,2019/11/02,,,read,,,,1,0
208123,The Tibetan Book of the Dead,Padmasambhava,"Padmasambhava, Padmasambhava","Karma-glin-pa, Gyurme Dorje, Graham Coleman, Thupten Jinpa, Dalai Lama XIV, Namka Chokyi Gyatso","=""0143104942""","=""9780143104940""",0,4.16,Penguin Classics,Paperback,535,2007,1350,,2020/06/08,to-read,to-read (#9),to-read,,,,0,0
14680,The Charterhouse of Parma,Stendhal,"Stendhal, Stendhal","Richard Howard, Arthur Schurig, C.K. Scott Moncrieff, Robert Andrew Parker","=""0679783180""","=""9780679783183""",0,3.79,Random House Publishing Group,Paperback,532,2000,1839,,2020/05/27,to-read,to-read (#8),to-read,,,,0,0
39731666,Hippie,Paulo Coelho,"Coelho, Paulo",,"=""1473562678""","=""9781473562677""",4,3.63,Cornerstone Digital,Kindle Edition,306,2018,2018,2020/03/18,2020/03/08,,,read,,,,1,0
10009,Homo Faber,Max Frisch,"Frisch, Max",Michael Bullock,"=""0156421356""","=""9780156421355""",2,3.68,HarperVia,Paperback,214,1994,1957,2020/01/29,2020/01/18,,,read,,,,1,0
64416,The Good Woman of Setzuan,Bertolt Brecht,"Brecht, Bertolt",Eric Bentley,"=""0816635277""","=""9780816635276""",5,3.66,University of Minnesota Press,Paperback,112,1999,1943,2019/12/26,2019/12/25,,,read,,,,1,0
42641,Resurrection,Leo Tolstoy,"Tolstoy, Leo","Aylmer Maude, Louise Maude","=""0735102864""","=""9780735102866""",5,4.17,Replica Books,Hardcover,562,2002,1899,2019/12/14,2019/11/15,,,read,,,,1,0
13079982,Fahrenheit 451,Ray Bradbury,"Bradbury, Ray",,"=""""","=""""",4,3.97,Simon & Schuster,Kindle Edition,194,2011,1953,,2019/11/02,,,read,,,,1,0
6185,Wuthering Heights,Emily Brontë,"Brontë, Emily","Richard J. Dunn, Charlotte Brontë, John Bugg, Robert Heindel","=""""","=""""",0,3.90,Norton,Paperback,464,2002,1847,,2019/11/02,to-read,to-read (#7),to-read,,,,0,0
329866,The Dream of a Ridiculous Man,Fyodor Dostoevsky,"Dostoevsky, Fyodor",Fyodor Dostoyevsky,"=""1419160222""","=""9781419160226""",0,4.03,Kessinger Publishing,Paperback,32,2004,1877,,2019/10/28,to-read,to-read (#6),to-read,,,,0,0
49455,Notes from Underground,Fyodor Dostoevsky,"Dostoevsky, Fyodor","Richard Pevear, Larissa Volokhonsky, Donald Fanger","=""067973452X""","=""9780679734529""",0,4.17,Vintage Classics,Paperback,136,1994,1864,,2019/10/28,to-read,to-read (#5),to-read,,,,0,0
1132010,Der Tod in Venedig,Thomas Mann,"Mann, Thomas",,"=""3596112664""","=""9783596112661""",2,3.69,Fischer Taschenbuch,Paperback,139,1992,1911,2019/10/23,2019/10/21,,,read,,,,1,0
426504,Ficciones,Jorge Luis Borges,"Borges, Jorge Luis","Anthony Kerrigan, Anthony Bonner","=""0802130305""","=""9780802130303""",0,4.40,Grove Press,Paperback,174,1994,1944,,2019/10/23,to-read,to-read (#4),to-read,,,,0,0
452220,Die Physiker,Friedrich Dürrenmatt,"Dürrenmatt, Friedrich",,"=""""","=""""",3,3.89,Diogenes,Paperback,95,2001,1962,,2019/10/19,,,read,,,,1,0
30183198,History of Wolves,Emily Fridlund,"Fridlund, Emily",,"=""0802125875""","=""9780802125873""",4,3.40,Grove Atlantic,Hardcover,288,2017,2017,2019/10/19,2019/10/05,,,read,,,,1,0
336397,Scotty im Himmel mit sieben,Peter Hedges,"Hedges, Peter",,"=""3404920538""","=""9783404920532""",4,3.43,Lübbe,Paperback,,2000,1998,2019/10/11,2019/10/05,,,read,,,,1,0
41044096,Island of the Blue Dolphins,Scott O'Dell,"O'Dell, Scott",,"=""0547488890""","=""9780547488899""",4,3.88,HMH Books for Young Readers,Kindle Edition,194,2010,1960,,2019/10/05,,,read,,,,1,0
32585,Hunger,Knut Hamsun,"Hamsun, Knut",,"=""0486431681""","=""9780486431680""",5,4.04,Dover Publications,Paperback,134,2003,1890,,2019/10/05,,,read,,,,1,0
34466922,Sleeping Beauties,Stephen        King,"King, Stephen",Owen King,"=""150116340X""","=""9781501163401""",2,3.73,Scribner,Hardcover,702,2017,2017,2019/10/03,2019/08/11,,,read,,,,1,0
11297,Norwegian Wood,Haruki Murakami,"Murakami, Haruki",Jay Rubin,"=""0375704027""","=""9780375704024""",0,4.00,Vintage Books,Paperback,296,2000,1987,,2019/09/22,to-read,to-read (#3),to-read,,,,0,0
38736224,Die Dämonen,Fyodor Dostoevsky,"Dostoevsky, Fyodor",Fjodor Dostojewski,"=""3746044421""","=""9783746044422""",5,4.30,Books on Demand,Kindle Edition,899,2018,1872,2019/08/03,2019/05/26,,,read,,,,1,0
19104,The Overcoat and Other Short Stories,Nikolai Gogol,"Gogol, Nikolai","Stanley Appelbaum, Isabel Florence Hapgood, Gleb Struve, Mary Struve","=""0486270572""","=""9780486270579""",4,4.20,Dover Publications,Paperback,103,1992,1836,,2019/06/11,,,read,,,,1,0
19106,The Nose,Catherine Cowan,"Cowan, Catherine","Nikolai Gogol, Kevin Hawkes","=""0688104649""","=""9780688104641""",3,3.95,"Lothrop, Lee & Shepard Books",Hardcover,31,1994,1836,,2019/07/31,,,read,,,,1,0
210190,The Double,Fyodor Dostoevsky,"Dostoevsky, Fyodor",Constance Garnett,"=""0486295729""","=""9780486295725""",2,3.67,Dover Publications,Paperback,144,1997,1846,,2019/07/31,,,read,,,,1,0
30091914,Human Acts,Han Kang,"Kang, Han",Deborah     Smith,"=""1101906723""","=""9781101906729""",2,4.27,Hogarth,Hardcover,218,2017,2014,2019/06/11,2019/05/26,,,read,,,,1,0
1509544,Bahnwärter Thiel,Gerhart Hauptmann,"Hauptmann, Gerhart",,"=""3150066174""","=""9783150066171""",4,3.31,Reclam,Mass Market Paperback,55,2003,1888,,2019/06/03,,,read,,,,1,0
571938,Woyzeck,Georg Büchner,"Büchner, Georg",,"=""3150180074""","=""9783150180075""",3,2.96,Reclam,Paperback,210,1998,1836,,2019/05/26,,,read,,,,1,0
156427,"Psycho (Psycho, #1)",Robert Bloch,"Bloch, Robert",,"=""0747545251""","=""9780747545255""",5,4.13,Bloomsbury Publishing PLC,Paperback,208,1999,1959,,2019/05/26,,,read,,,,1,0
11200941,Uncle's Dream,Fyodor Dostoevsky,"Dostoevsky, Fyodor",Juhani Konkka,"=""""","=""""",0,3.64,Vizetelly and Co.,Kindle Edition,135,1888,1859,,2019/05/26,to-read,to-read (#1),to-read,,,,0,0
5700,The Adolescent (Vintage Classics),Fyodor Dostoevsky,"Dostoevsky, Fyodor","Richard Pevear, Larissa Volokhonsky","=""0375719008""","=""9780375719004""",4,3.93,Vintage,Paperback,580,2004,1875,,2019/05/26,,,read,,,,1,0
139421,The Eternal Husband,Fyodor Dostoevsky,"Dostoevsky, Fyodor",Constance Garnett,"=""097614073X""","=""9780976140733""",4,3.75,Melville House,Paperback,137,2005,1870,,2019/05/26,,,read,,,,1,0
67326,Poor Folk,Fyodor Dostoevsky,"Dostoevsky, Fyodor",,"=""1592244319""","=""9781592244317""",5,3.77,Wildside Pr,Paperback,167,2003,1846,,2019/05/26,,,read,,,,1,0
1165628,Der Spieler,Fyodor Dostoevsky,"Dostoevsky, Fyodor",Hermann Röhl,"=""""","=""""",4,3.91,Anaconda,Hardcover,256,2005,1866,,2019/05/26,,,read,,,,1,0
867247,A Book of Five Rings: The Classic Guide to Strategy,Miyamoto Musashi,"Musashi, Miyamoto","Victor Harris, Lew Hartman","=""0517415283""","=""9780517415283""",3,3.95,Gramercy,Hardcover,192,1988,1645,,2019/05/26,,,read,,,,1,0
17335464,"Blauer Montag (Frieda Klein, #1)",Nicci French,"French, Nicci",,"=""3570100820""","=""9783570100820""",3,3.83,C. Bertelsmann Verlag,Paperback,443,2012,2011,,2019/05/26,,,read,,,,1,0
23197534,"Solitude Creek (Kathryn Dance, #4)",Jeffery Deaver,"Deaver, Jeffery",,"=""1455517151""","=""9781455517152""",2,3.92,Grand Central Publishing,Hardcover,456,2015,2015,,2019/05/26,,,read,,,,1,0
1967373,Die toten Seelen,Nikolai Gogol,"Gogol, Nikolai",Barbara. Conrad,"=""3423126078""","=""9783423126076""",5,3.98,dtv,Paperback,528,1998,1842,,2019/05/26,,,read,,,,1,0
942339,Maria Stuart,Friedrich Schiller,"Schiller, Friedrich",Wilhelm Große,"=""3150000645""","=""9783150000649""",2,3.46,Philipp Reclam,Paperback,168,2001,1800,,2019/05/26,,,read,,,,1,0
392452,What Maisie Knew,Henry James,"James, Henry","Paul Theroux, Patricia Crick","=""0140432485""","=""9780140432480""",4,3.41,Penguin Classics,Paperback,275,1986,1897,,2019/05/26,,,read,,,,1,0
133954,Washington Square,Henry James,"James, Henry",,"=""0451528719""","=""9780451528711""",4,3.70,Signet Classics,Mass Market Paperback,240,2004,1880,,2019/05/26,,,read,,,,1,0
16204,Daisy Miller,Henry James,"James, Henry",Geoffrey Moore,"=""1592243002""","=""9781592243006""",5,3.37,Wildside Press,Paperback,164,2003,1879,,2019/05/26,,,read,,,,1,0
3636,"The Giver (The Giver, #1)",Lois Lowry,"Lowry, Lois",,"=""0385732554""","=""9780385732550""",3,4.12,Ember,Paperback,208,2006,1993,,2019/05/26,,,read,,,,1,0
14706,"Faust, First Part",Johann Wolfgang von Goethe,"Goethe, Johann Wolfgang von",Peter Salm,"=""0553213482""","=""9780553213485""",4,3.83,Bantam Classics,Paperback,327,1988,1808,,2019/05/26,,,read,,,,1,0
1097229,Nathan der Weise,Gotthold Ephraim Lessing,"Lessing, Gotthold Ephraim",Peter von Düffel,"=""""","=""""",4,3.31,Stuttgart: Philipp Reclam jun. Verlag GmbH,Paperback,160,1993,1779,,2019/05/26,,,read,,,,1,0
337176,Henry von Ofterdingen,Novalis,"Novalis, Novalis",,"=""0881335746""","=""9780881335743""",5,3.52,Waveland Press,Paperback,169,1990,1802,,2019/05/26,,,read,,,,1,0
40057151,Schuld und Sühne: Raskolnikoff (German Edition),Fyodor Dostoevsky,"Dostoevsky, Fyodor",Fjodor Dostojewski,"=""3746044553""","=""9783746044552""",5,4.28,Books on Demand,Kindle Edition,879,2018,1866,,2019/05/26,,,read,,,,1,0
7621818,De gebroeders Karamazov,Fyodor Dostoevsky,"Dostoevsky, Fyodor",,"=""""","=""""",5,4.38,Reinaert Uitgaven,Hardcover,671,,1880,,2019/05/26,,,read,,,,1,0
